TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
201512,1035,2024-07-12 14:36:57.245676,650.77,2004,Clothing,Miami,Visa,Desktop,631.922,Online
201513,1019,2024-07-13 09:26:15.245676,213.12,2017,Electronics,Los Angeles,MasterCard,Desktop,79.63,In-store
201514,1082,2024-07-12 15:08:58.245676,122.89,2037,Grocery,Boston,Visa,Desktop,486.864,In-store
201515,1098,2024-07-12 12:30:36.245676,701.68,2036,Electronics,San Francisco,MasterCard,ATM,210.549,In-store
201516,1080,2024-07-12 10:48:43.245676,114.33,2093,Clothing,San Francisco,Visa,Mobile,199.897,Online
201517,1061,2024-07-12 20:16:38.245676,996.91,2094,Deisel,San Francisco,Visa,Desktop,940.705,Online
201518,1097,2024-07-12 15:49:00.245676,184.27,2063,Electronics,New York,Visa,Desktop,761.78,In-store
201519,1072,2024-07-13 05:28:59.245676,594.55,2009,Electronics,Miami,AMEX,Desktop,696.534,In-store
201520,1025,2024-07-13 08:25:12.245676,411.96,2078,Electronics,Boston,MasterCard,ATM,239.69,In-store
201521,1065,2024-07-13 08:31:20.245676,127.26,2041,Electronics,Miami,MasterCard,Desktop,119.455,Online
201522,1072,2024-07-13 01:26:27.245676,28.82,2047,Clothing,New York,AMEX,Mobile,870.962,Online
201523,1072,2024-07-13 04:48:03.245676,623.11,2043,Furniture,Boston,AMEX,Mobile,6.874,In-store
201524,1039,2024-07-12 09:57:47.245676,806.95,2081,Furniture,Boston,AMEX,Mobile,388.708,Online
201525,1016,2024-07-12 13:11:37.245676,842.17,2086,Electronics,Los Angeles,MasterCard,Mobile,278.335,In-store
201526,1000,2024-07-13 04:55:47.245676,483.23,2096,Clothing,Miami,Visa,Desktop,570.806,Online
201527,1088,2024-07-13 11:02:52.245676,777.68,2015,Clothing,Miami,AMEX,ATM,251.258,In-store
201528,1060,2024-07-13 10:24:09.245676,673.17,2053,Electronics,Los Angeles,AMEX,ATM,311.894,Online
201529,1042,2024-07-13 00:32:51.245676,724.53,2034,Grocery,San Francisco,AMEX,ATM,850.19,Online
201530,1041,2024-07-13 13:25:49.245676,493.11,2097,Electronics,New York,Visa,Desktop,603.586,Online
201531,1024,2024-07-13 08:36:13.245676,633.78,2027,Grocery,Miami,Visa,ATM,146.537,Online
201532,1038,2024-07-13 10:22:32.245676,805.72,2001,Electronics,Los Angeles,AMEX,Mobile,726.745,Online
201533,1034,2024-07-12 20:01:58.245676,398.49,2093,Grocery,Boston,Visa,Desktop,208.252,Online
201534,1002,2024-07-13 01:36:30.245676,806.17,2012,Grocery,Los Angeles,AMEX,ATM,433.572,Online
201535,1043,2024-07-13 04:30:15.245676,592.42,2040,Electronics,San Francisco,Visa,Mobile,646.961,In-store
201536,1050,2024-07-13 01:47:52.245676,166.74,2079,Grocery,New York,MasterCard,Mobile,272.658,In-store
201537,1093,2024-07-12 13:36:57.245676,25.66,2058,Deisel,San Francisco,MasterCard,Desktop,384.723,In-store
201538,1097,2024-07-13 02:19:05.245676,363.39,2068,Furniture,Boston,Visa,Desktop,734.415,Online
201539,1011,2024-07-13 12:51:21.245676,547.15,2091,Clothing,Boston,MasterCard,ATM,937.973,Online
201540,1018,2024-07-12 11:23:57.245676,839.98,2052,Grocery,Boston,MasterCard,ATM,529.716,Online
201541,1043,2024-07-13 06:07:10.246674,128.36,2044,Grocery,Boston,MasterCard,ATM,10.961,In-store
201542,1058,2024-07-13 11:37:06.246674,800.41,2019,Clothing,Los Angeles,AMEX,Desktop,339.125,In-store
201543,1048,2024-07-12 13:22:27.246674,863.15,2023,Grocery,Boston,Visa,ATM,399.236,In-store
201544,1060,2024-07-13 05:26:49.246674,151.54,2060,Clothing,Boston,Visa,ATM,339.834,In-store
201545,1016,2024-07-13 12:16:04.246674,851.74,2090,Electronics,Los Angeles,Visa,Mobile,436.833,In-store
201546,1073,2024-07-13 02:12:39.246674,991.46,2093,Deisel,Boston,MasterCard,Mobile,633.034,In-store
201547,1056,2024-07-12 13:46:11.246674,727.11,2057,Deisel,San Francisco,AMEX,Mobile,122.007,Online
201548,1054,2024-07-13 05:25:09.246674,784.98,2026,Furniture,San Francisco,Visa,ATM,273.358,In-store
201549,1046,2024-07-13 06:49:02.246674,994.42,2025,Grocery,Miami,MasterCard,Desktop,508.14,Online
201550,1011,2024-07-12 16:24:34.246674,605.88,2006,Furniture,San Francisco,AMEX,Mobile,316.258,In-store
201551,1061,2024-07-13 01:38:58.246674,308.58,2041,Electronics,New York,AMEX,Desktop,991.094,In-store
201552,1079,2024-07-12 18:30:06.246674,837.69,2046,Deisel,New York,Visa,ATM,432.0,Online
201553,1087,2024-07-12 11:04:28.246674,614.87,2052,Electronics,New York,Visa,ATM,869.929,Online
201554,1082,2024-07-12 10:54:47.246674,581.61,2058,Electronics,Los Angeles,MasterCard,Mobile,896.613,Online
201555,1007,2024-07-12 16:57:53.246674,254.38,2037,Grocery,San Francisco,Visa,Desktop,836.171,In-store
201556,1094,2024-07-13 11:58:52.246674,756.58,2068,Electronics,New York,MasterCard,Mobile,47.851,In-store
201557,1020,2024-07-12 14:19:27.246674,82.59,2086,Deisel,Miami,AMEX,ATM,947.799,Online
201558,1080,2024-07-12 21:54:58.246674,924.36,2091,Furniture,Los Angeles,AMEX,Desktop,129.614,In-store
201559,1086,2024-07-12 19:53:47.246674,326.5,2097,Deisel,Miami,AMEX,Mobile,35.369,Online
201560,1079,2024-07-12 10:48:07.246674,128.65,2052,Grocery,San Francisco,AMEX,ATM,414.955,In-store
201561,1069,2024-07-12 17:39:58.246674,442.92,2014,Deisel,Boston,Visa,Mobile,195.439,In-store
201562,1071,2024-07-13 11:35:46.246674,43.43,2095,Clothing,Miami,Visa,Desktop,185.012,In-store
201563,1024,2024-07-12 13:23:46.246674,684.94,2025,Furniture,Boston,MasterCard,Desktop,288.532,Online
201564,1081,2024-07-12 22:24:57.246674,902.8,2047,Clothing,Los Angeles,MasterCard,Desktop,249.157,In-store
201565,1088,2024-07-13 01:31:26.246674,837.43,2094,Clothing,Miami,MasterCard,Desktop,685.111,Online
201566,1011,2024-07-13 08:33:53.246674,128.24,2018,Grocery,Miami,MasterCard,Desktop,187.591,Online
201567,1014,2024-07-12 21:13:05.246674,127.14,2008,Electronics,Los Angeles,MasterCard,Mobile,543.575,Online
201568,1058,2024-07-13 08:36:39.246674,813.62,2063,Clothing,Los Angeles,AMEX,Mobile,986.44,Online
201569,1025,2024-07-13 03:05:24.246674,924.33,2092,Deisel,New York,AMEX,Mobile,432.95,Online
201570,1025,2024-07-12 11:12:11.246674,461.21,2053,Electronics,San Francisco,AMEX,Mobile,642.231,Online
201571,1046,2024-07-12 10:48:24.246674,499.47,2050,Deisel,Miami,MasterCard,ATM,969.402,Online
201572,1031,2024-07-13 08:50:18.246674,318.94,2038,Deisel,Miami,AMEX,ATM,138.501,Online
201573,1009,2024-07-13 12:25:14.246674,894.37,2003,Electronics,Los Angeles,AMEX,Mobile,419.188,Online
201574,1015,2024-07-13 08:44:15.246674,645.26,2002,Electronics,Los Angeles,AMEX,ATM,850.342,In-store
201575,1070,2024-07-13 09:58:57.246674,288.96,2063,Deisel,San Francisco,AMEX,ATM,932.373,Online
201576,1016,2024-07-13 04:46:45.246674,299.48,2028,Grocery,Los Angeles,Visa,Desktop,601.635,In-store
201577,1022,2024-07-13 11:57:40.246674,891.31,2010,Furniture,Boston,MasterCard,Mobile,144.277,Online
201578,1025,2024-07-12 19:20:09.246674,14.62,2096,Furniture,Boston,MasterCard,ATM,901.57,In-store
201579,1084,2024-07-12 11:46:41.246674,323.4,2057,Grocery,Boston,Visa,ATM,175.272,In-store
201580,1085,2024-07-12 12:57:26.246674,554.8,2074,Electronics,Boston,AMEX,Mobile,353.525,In-store
201581,1006,2024-07-12 23:19:50.246674,149.07,2026,Deisel,San Francisco,AMEX,Desktop,376.132,In-store
201582,1013,2024-07-13 11:57:59.246674,93.01,2096,Furniture,Miami,AMEX,Mobile,447.844,In-store
201583,1078,2024-07-12 17:54:54.246674,815.46,2020,Deisel,Boston,MasterCard,Desktop,790.376,In-store
201584,1006,2024-07-13 12:11:34.246674,894.51,2038,Grocery,Los Angeles,MasterCard,ATM,802.342,Online
201585,1008,2024-07-13 04:08:39.246674,823.78,2094,Deisel,Boston,MasterCard,Desktop,719.935,Online
201586,1047,2024-07-12 21:03:06.246674,898.89,2045,Grocery,San Francisco,MasterCard,Desktop,23.107,Online
201587,1071,2024-07-13 03:35:08.246674,553.56,2065,Electronics,Los Angeles,MasterCard,Mobile,565.28,Online
201588,1058,2024-07-13 01:05:40.246674,812.45,2090,Grocery,Boston,Visa,ATM,747.745,Online
201589,1086,2024-07-12 23:46:48.246674,384.66,2035,Grocery,Miami,MasterCard,Mobile,445.181,Online
201590,1092,2024-07-12 18:24:54.246674,666.6,2074,Furniture,Los Angeles,AMEX,Mobile,944.991,In-store
201591,1081,2024-07-13 07:21:28.246674,988.85,2081,Deisel,Los Angeles,MasterCard,ATM,823.987,Online
201592,1094,2024-07-12 18:01:54.246674,226.5,2064,Furniture,Miami,Visa,Mobile,638.517,In-store
201593,1093,2024-07-13 07:18:55.246674,390.51,2062,Clothing,Los Angeles,AMEX,Mobile,63.363,In-store
201594,1038,2024-07-12 15:04:52.246674,480.57,2098,Grocery,Boston,Visa,Desktop,652.694,In-store
201595,1098,2024-07-12 09:45:21.246674,138.88,2034,Clothing,Los Angeles,AMEX,Mobile,911.668,In-store
201596,1017,2024-07-12 14:49:48.246674,81.96,2030,Furniture,Boston,MasterCard,ATM,380.066,In-store
201597,1058,2024-07-13 07:32:36.246674,829.89,2027,Deisel,Miami,Visa,Mobile,838.294,In-store
201598,1016,2024-07-12 14:21:06.246674,976.82,2000,Furniture,New York,AMEX,Desktop,313.848,Online
201599,1013,2024-07-12 20:57:04.246674,405.32,2024,Deisel,Miami,MasterCard,Mobile,570.533,In-store
201600,1030,2024-07-12 22:49:21.246674,88.56,2042,Deisel,Boston,AMEX,Mobile,648.776,In-store
201601,1023,2024-07-12 22:49:22.246674,66.75,2083,Electronics,San Francisco,Visa,Mobile,678.317,Online
201602,1098,2024-07-12 20:25:02.246674,891.43,2066,Grocery,Miami,Visa,Desktop,882.667,Online
201603,1059,2024-07-13 01:12:23.246674,464.35,2062,Furniture,San Francisco,Visa,ATM,235.388,Online
201604,1044,2024-07-12 20:31:47.246674,320.71,2050,Deisel,San Francisco,Visa,ATM,263.107,Online
201605,1097,2024-07-13 11:12:12.246674,476.98,2001,Furniture,Boston,MasterCard,Desktop,704.337,Online
201606,1002,2024-07-13 01:09:39.246674,318.99,2081,Furniture,Boston,AMEX,Desktop,178.017,Online
201607,1036,2024-07-12 15:44:23.246674,489.55,2063,Deisel,New York,MasterCard,Mobile,464.806,Online
201608,1042,2024-07-12 20:43:14.246674,859.7,2073,Clothing,Los Angeles,Visa,ATM,21.014,In-store
201609,1039,2024-07-12 22:07:38.246674,592.71,2068,Grocery,Miami,AMEX,Desktop,141.838,Online
201610,1089,2024-07-12 17:26:58.246674,694.96,2008,Grocery,Boston,Visa,ATM,679.168,In-store
201611,1054,2024-07-12 18:21:35.246674,365.31,2001,Electronics,Miami,MasterCard,Mobile,747.714,Online
201612,1086,2024-07-13 07:15:10.246674,738.77,2033,Electronics,San Francisco,MasterCard,Desktop,116.204,Online
201613,1038,2024-07-12 19:40:53.246674,666.95,2059,Electronics,Los Angeles,MasterCard,ATM,228.482,In-store
201614,1014,2024-07-12 22:05:44.246674,120.44,2060,Grocery,New York,AMEX,ATM,99.806,Online
201615,1003,2024-07-12 09:54:11.246674,573.07,2030,Clothing,Miami,AMEX,Mobile,433.979,Online
201616,1092,2024-07-13 12:33:41.246674,257.49,2009,Grocery,Los Angeles,Visa,Desktop,126.99,Online
201617,1085,2024-07-12 14:53:14.246674,804.29,2075,Grocery,New York,AMEX,ATM,437.859,Online
201618,1024,2024-07-13 03:05:59.246674,426.51,2035,Grocery,Miami,AMEX,Mobile,732.366,Online
201619,1012,2024-07-12 15:37:40.246674,994.69,2084,Grocery,Los Angeles,MasterCard,ATM,683.705,Online
201620,1081,2024-07-12 15:29:12.246674,93.41,2048,Clothing,Boston,Visa,Mobile,281.18,Online
201621,1032,2024-07-12 22:47:29.246674,780.57,2069,Electronics,Miami,MasterCard,ATM,674.089,In-store
201622,1015,2024-07-13 03:32:02.246674,674.03,2048,Furniture,Los Angeles,Visa,ATM,927.784,Online
201623,1041,2024-07-12 19:04:40.246674,767.73,2002,Electronics,New York,Visa,Mobile,348.177,In-store
201624,1065,2024-07-13 12:26:22.246674,308.22,2073,Electronics,Los Angeles,AMEX,Desktop,329.79,In-store
201625,1054,2024-07-13 07:19:12.246674,492.56,2004,Furniture,Boston,MasterCard,Mobile,571.867,In-store
201626,1098,2024-07-12 18:45:31.246674,796.71,2089,Grocery,Miami,AMEX,Desktop,246.256,In-store
201627,1041,2024-07-13 06:59:25.246674,233.31,2060,Clothing,Miami,AMEX,ATM,651.927,In-store
201628,1033,2024-07-13 00:30:05.246674,226.81,2084,Clothing,Miami,AMEX,ATM,832.43,In-store
201629,1029,2024-07-12 18:09:33.246674,551.5,2089,Electronics,Boston,Visa,Mobile,459.859,In-store
201630,1012,2024-07-13 02:52:11.246674,524.04,2025,Furniture,New York,MasterCard,Mobile,679.828,Online
201631,1012,2024-07-12 14:27:13.246674,282.98,2071,Deisel,Miami,MasterCard,Desktop,652.234,Online
201632,1017,2024-07-13 12:26:38.246674,298.78,2004,Grocery,New York,AMEX,Desktop,39.627,Online
201633,1031,2024-07-13 06:32:27.246674,278.57,2014,Electronics,Los Angeles,Visa,Desktop,184.233,In-store
201634,1095,2024-07-13 08:46:05.246674,771.74,2015,Clothing,New York,MasterCard,Mobile,893.636,Online
201635,1098,2024-07-12 10:16:44.246674,652.25,2000,Furniture,New York,MasterCard,ATM,938.953,In-store
201636,1038,2024-07-13 03:53:20.246674,832.58,2015,Furniture,Miami,AMEX,Mobile,780.659,In-store
201637,1045,2024-07-13 10:31:31.246674,975.5,2036,Electronics,San Francisco,Visa,ATM,921.327,Online
201638,1028,2024-07-12 09:55:03.246674,474.69,2002,Deisel,San Francisco,AMEX,Mobile,306.843,In-store
201639,1061,2024-07-12 15:33:31.246674,67.63,2051,Clothing,Boston,MasterCard,Mobile,248.463,In-store
201640,1092,2024-07-12 10:59:58.246674,49.04,2046,Electronics,Boston,Visa,Desktop,384.916,Online
201641,1061,2024-07-13 08:50:27.246674,296.37,2094,Deisel,San Francisco,AMEX,ATM,56.287,In-store
201642,1056,2024-07-13 01:08:53.246674,932.61,2012,Furniture,Los Angeles,MasterCard,Mobile,810.062,Online
201643,1015,2024-07-13 06:43:56.246674,523.69,2079,Grocery,Miami,AMEX,Mobile,984.191,In-store
201644,1055,2024-07-13 08:10:56.246674,272.51,2054,Clothing,Miami,AMEX,ATM,824.205,In-store
201645,1009,2024-07-13 09:29:26.246674,399.77,2020,Clothing,Los Angeles,AMEX,Mobile,555.42,Online
201646,1029,2024-07-12 20:26:32.246674,599.0,2065,Deisel,Los Angeles,Visa,ATM,295.987,Online
201647,1024,2024-07-12 17:38:37.246674,653.3,2053,Electronics,San Francisco,MasterCard,Desktop,198.5,Online
201648,1083,2024-07-13 03:18:26.246674,154.77,2026,Furniture,Boston,MasterCard,Desktop,364.699,In-store
201649,1004,2024-07-12 13:33:42.246674,977.05,2037,Deisel,Los Angeles,MasterCard,ATM,667.303,In-store
201650,1064,2024-07-12 23:08:13.246674,545.23,2089,Grocery,Boston,MasterCard,Desktop,447.614,Online
201651,1093,2024-07-13 03:52:12.246674,136.55,2057,Grocery,New York,Visa,ATM,934.126,Online
201652,1048,2024-07-13 10:41:24.246674,893.74,2061,Grocery,Miami,AMEX,Mobile,854.366,Online
201653,1002,2024-07-12 16:45:05.246674,75.56,2045,Deisel,San Francisco,MasterCard,Mobile,103.298,In-store
201654,1044,2024-07-12 15:48:29.246674,907.83,2088,Furniture,Miami,Visa,ATM,132.394,In-store
201655,1013,2024-07-12 17:59:08.246674,996.57,2010,Clothing,San Francisco,AMEX,Mobile,676.563,Online
201656,1029,2024-07-12 16:07:05.246674,700.73,2071,Electronics,New York,Visa,Desktop,231.538,Online
201657,1067,2024-07-12 19:39:02.246674,770.68,2007,Clothing,Miami,Visa,Mobile,791.239,Online
201658,1017,2024-07-13 00:32:03.246674,337.97,2096,Furniture,New York,MasterCard,Mobile,591.767,In-store
201659,1061,2024-07-13 08:43:08.246674,941.64,2070,Clothing,San Francisco,MasterCard,ATM,230.601,Online
201660,1036,2024-07-13 08:03:23.246674,530.18,2063,Deisel,Los Angeles,AMEX,Desktop,479.208,Online
201661,1024,2024-07-12 20:48:04.246674,732.66,2020,Grocery,Miami,AMEX,Mobile,406.67,Online
201662,1047,2024-07-12 20:14:34.246674,924.18,2071,Furniture,New York,MasterCard,Mobile,873.286,In-store
201663,1064,2024-07-12 16:00:29.246674,975.2,2062,Furniture,Miami,Visa,ATM,33.13,In-store
201664,1052,2024-07-12 09:43:30.246674,833.37,2084,Clothing,Miami,MasterCard,ATM,895.948,Online
201665,1078,2024-07-13 05:02:49.246674,303.71,2063,Deisel,Miami,AMEX,Desktop,652.431,In-store
201666,1072,2024-07-13 04:16:28.246674,966.58,2019,Clothing,Boston,Visa,Mobile,737.801,Online
201667,1014,2024-07-13 11:48:31.246674,628.49,2007,Clothing,New York,Visa,ATM,3.605,Online
201668,1048,2024-07-12 11:30:09.246674,930.71,2057,Furniture,New York,Visa,ATM,628.611,Online
201669,1087,2024-07-12 17:29:27.246674,676.43,2045,Clothing,Miami,MasterCard,ATM,588.898,Online
201670,1067,2024-07-13 07:09:17.246674,307.93,2030,Grocery,Los Angeles,MasterCard,Desktop,537.668,In-store
201671,1011,2024-07-12 15:33:34.246674,370.65,2092,Clothing,Miami,AMEX,ATM,786.081,Online
201672,1058,2024-07-13 05:31:13.246674,550.92,2008,Grocery,Boston,Visa,Desktop,556.315,Online
201673,1036,2024-07-12 11:14:27.246674,790.22,2014,Furniture,San Francisco,Visa,Desktop,857.24,In-store
201674,1060,2024-07-13 12:51:00.246674,318.66,2093,Deisel,Boston,MasterCard,Mobile,233.399,Online
201675,1042,2024-07-13 03:51:58.246674,580.15,2025,Grocery,Los Angeles,AMEX,Mobile,806.177,In-store
201676,1069,2024-07-13 00:01:44.246674,346.28,2009,Deisel,Miami,AMEX,Desktop,180.133,Online
201677,1038,2024-07-12 12:30:42.246674,815.95,2028,Deisel,New York,Visa,Mobile,813.305,Online
201678,1055,2024-07-12 18:43:28.246674,467.26,2079,Grocery,Miami,MasterCard,Mobile,940.523,Online
201679,1062,2024-07-13 04:40:37.246674,77.65,2035,Furniture,Los Angeles,Visa,ATM,336.358,Online
201680,1045,2024-07-13 02:51:38.246674,166.89,2083,Electronics,New York,MasterCard,Mobile,530.356,In-store
201681,1087,2024-07-12 16:39:38.246674,62.04,2036,Deisel,Boston,AMEX,Desktop,658.671,Online
201682,1010,2024-07-13 03:05:05.246674,499.8,2085,Deisel,San Francisco,Visa,Mobile,80.392,In-store
201683,1061,2024-07-12 15:51:10.246674,107.23,2070,Furniture,San Francisco,Visa,ATM,494.587,In-store
201684,1076,2024-07-12 16:41:04.246674,115.03,2022,Furniture,Miami,Visa,Desktop,361.224,In-store
201685,1097,2024-07-12 17:12:40.246674,941.11,2040,Clothing,Boston,AMEX,Mobile,872.583,Online
201686,1024,2024-07-12 23:25:59.246674,872.78,2092,Furniture,Los Angeles,Visa,Desktop,876.803,In-store
201687,1070,2024-07-13 02:49:10.246674,452.63,2079,Deisel,San Francisco,AMEX,Mobile,701.079,In-store
201688,1051,2024-07-13 11:24:41.246674,985.82,2027,Grocery,Boston,MasterCard,ATM,656.069,In-store
201689,1003,2024-07-13 10:33:46.246674,1.19,2047,Electronics,Miami,AMEX,Mobile,733.955,Online
201690,1058,2024-07-12 15:27:37.246674,614.37,2037,Clothing,New York,MasterCard,Desktop,366.621,Online
201691,1071,2024-07-13 08:37:08.246674,616.81,2030,Grocery,Miami,AMEX,Desktop,405.115,In-store
201692,1019,2024-07-13 03:24:34.246674,457.99,2013,Electronics,Miami,AMEX,Desktop,554.151,In-store
201693,1092,2024-07-12 12:20:56.246674,397.55,2096,Electronics,Boston,Visa,Mobile,938.09,Online
201694,1062,2024-07-13 03:15:54.246674,455.93,2072,Electronics,San Francisco,AMEX,Mobile,724.276,In-store
201695,1053,2024-07-12 16:26:33.246674,415.55,2090,Grocery,Boston,Visa,Mobile,551.438,In-store
201696,1073,2024-07-12 20:31:33.246674,730.76,2087,Clothing,New York,MasterCard,ATM,770.643,In-store
201697,1097,2024-07-12 20:07:29.246674,136.22,2076,Clothing,Boston,MasterCard,ATM,371.519,Online
201698,1056,2024-07-13 03:28:35.246674,198.44,2089,Electronics,Los Angeles,Visa,ATM,730.736,In-store
201699,1089,2024-07-12 11:29:55.246674,181.34,2028,Grocery,Miami,MasterCard,Desktop,411.266,In-store
201700,1040,2024-07-13 01:34:53.246674,263.21,2050,Electronics,San Francisco,AMEX,Desktop,280.382,Online
201701,1002,2024-07-13 08:31:24.246674,525.73,2048,Furniture,New York,Visa,Desktop,610.114,In-store
201702,1005,2024-07-12 14:06:20.246674,112.1,2042,Clothing,Miami,Visa,Desktop,687.191,Online
201703,1004,2024-07-12 15:32:19.246674,868.3,2091,Deisel,Boston,Visa,Desktop,459.834,Online
201704,1004,2024-07-12 22:55:47.246674,298.06,2091,Electronics,Los Angeles,MasterCard,Mobile,565.935,Online
201705,1053,2024-07-13 02:26:24.246674,163.38,2071,Furniture,Boston,MasterCard,Desktop,694.372,In-store
201706,1046,2024-07-12 22:23:50.246674,675.95,2086,Clothing,Miami,AMEX,Mobile,767.942,In-store
201707,1086,2024-07-12 18:24:32.246674,39.05,2092,Grocery,New York,AMEX,ATM,895.676,In-store
201708,1048,2024-07-12 14:37:43.246674,620.35,2004,Clothing,San Francisco,Visa,ATM,355.19,In-store
201709,1008,2024-07-13 09:11:48.246674,698.5,2041,Grocery,Miami,AMEX,ATM,951.526,In-store
201710,1098,2024-07-12 19:41:35.246674,215.7,2006,Grocery,New York,MasterCard,ATM,637.643,In-store
201711,1019,2024-07-13 00:12:47.246674,42.92,2041,Electronics,Miami,AMEX,ATM,787.914,In-store
201712,1060,2024-07-12 16:26:13.246674,364.28,2035,Electronics,Los Angeles,MasterCard,Desktop,700.069,In-store
201713,1034,2024-07-12 18:57:45.246674,99.5,2026,Clothing,Boston,AMEX,Desktop,206.366,Online
201714,1049,2024-07-12 14:16:27.246674,117.36,2057,Furniture,San Francisco,MasterCard,Desktop,72.367,In-store
201715,1081,2024-07-12 13:37:02.246674,255.01,2045,Clothing,New York,MasterCard,ATM,726.56,In-store
201716,1061,2024-07-13 00:46:48.246674,296.17,2065,Deisel,San Francisco,AMEX,ATM,511.542,Online
201717,1016,2024-07-12 12:53:59.246674,530.44,2024,Grocery,San Francisco,AMEX,Mobile,702.511,In-store
201718,1087,2024-07-13 02:12:19.246674,678.71,2072,Grocery,San Francisco,MasterCard,Desktop,477.366,Online
201719,1002,2024-07-12 16:10:34.246674,593.18,2026,Electronics,New York,Visa,ATM,312.922,In-store
201720,1031,2024-07-12 14:43:36.246674,149.21,2000,Furniture,New York,AMEX,ATM,285.733,In-store
201721,1098,2024-07-12 18:22:19.246674,172.91,2086,Electronics,San Francisco,MasterCard,ATM,730.802,Online
201722,1012,2024-07-13 02:33:30.246674,878.89,2073,Deisel,Boston,AMEX,Mobile,277.503,Online
201723,1088,2024-07-12 12:00:39.246674,558.79,2041,Clothing,Miami,AMEX,ATM,714.962,In-store
201724,1072,2024-07-13 07:33:50.246674,870.07,2051,Clothing,San Francisco,AMEX,Mobile,384.576,Online
201725,1067,2024-07-12 11:32:46.246674,372.17,2024,Furniture,Los Angeles,AMEX,Mobile,771.128,In-store
201726,1013,2024-07-12 14:00:16.246674,614.79,2053,Electronics,San Francisco,AMEX,Desktop,143.667,In-store
201727,1097,2024-07-13 01:12:43.246674,524.14,2066,Electronics,New York,Visa,ATM,205.775,In-store
201728,1010,2024-07-12 17:38:20.246674,319.8,2005,Deisel,Miami,Visa,Mobile,686.226,In-store
201729,1055,2024-07-13 02:16:03.246674,470.45,2057,Clothing,Los Angeles,Visa,ATM,560.671,In-store
201730,1066,2024-07-13 08:40:45.246674,502.99,2069,Electronics,Miami,MasterCard,Desktop,204.674,In-store
201731,1091,2024-07-13 12:55:31.246674,201.57,2052,Furniture,Miami,Visa,Desktop,902.924,Online
201732,1028,2024-07-13 01:15:28.246674,315.7,2065,Clothing,Los Angeles,Visa,Mobile,276.668,Online
201733,1008,2024-07-13 10:13:24.246674,791.62,2057,Deisel,San Francisco,MasterCard,Desktop,421.65,Online
201734,1066,2024-07-12 11:16:49.246674,915.87,2081,Furniture,San Francisco,Visa,Desktop,203.086,In-store
201735,1024,2024-07-13 00:17:24.246674,360.43,2086,Grocery,San Francisco,AMEX,Desktop,388.64,Online
201736,1097,2024-07-13 10:23:42.246674,307.67,2001,Deisel,Boston,Visa,ATM,492.155,In-store
201737,1075,2024-07-13 11:02:55.246674,196.0,2075,Furniture,San Francisco,Visa,ATM,295.952,Online
201738,1041,2024-07-13 07:08:10.246674,678.81,2021,Electronics,Los Angeles,Visa,Mobile,769.325,In-store
201739,1008,2024-07-12 15:28:23.246674,323.78,2036,Grocery,Boston,AMEX,Mobile,394.539,In-store
201740,1078,2024-07-13 13:13:33.246674,987.76,2019,Deisel,San Francisco,AMEX,Desktop,729.78,In-store
201741,1039,2024-07-12 15:57:35.246674,326.36,2023,Electronics,Boston,AMEX,Desktop,207.865,In-store
201742,1024,2024-07-12 12:02:47.246674,394.74,2083,Grocery,Los Angeles,AMEX,Mobile,377.658,In-store
201743,1004,2024-07-12 11:05:02.246674,603.73,2064,Clothing,San Francisco,MasterCard,Desktop,9.05,Online
201744,1010,2024-07-13 08:38:24.246674,801.88,2064,Electronics,New York,AMEX,Mobile,758.879,In-store
201745,1058,2024-07-13 00:00:27.246674,470.05,2080,Furniture,Los Angeles,AMEX,ATM,626.261,Online
201746,1097,2024-07-13 11:53:18.246674,423.23,2000,Deisel,Miami,AMEX,Desktop,818.006,In-store
201747,1087,2024-07-12 14:12:02.246674,995.64,2093,Grocery,Miami,AMEX,Desktop,456.155,In-store
201748,1078,2024-07-13 01:42:05.246674,11.48,2002,Electronics,Los Angeles,MasterCard,Desktop,799.941,In-store
201749,1037,2024-07-13 11:31:13.246674,895.17,2045,Clothing,Miami,Visa,ATM,647.935,Online
201750,1071,2024-07-13 01:43:03.246674,149.99,2054,Deisel,Los Angeles,Visa,ATM,4.609,In-store
201751,1004,2024-07-13 07:59:03.246674,786.14,2074,Deisel,New York,AMEX,Desktop,254.441,Online
201752,1047,2024-07-12 10:03:16.246674,618.31,2087,Electronics,Los Angeles,AMEX,Mobile,494.397,In-store
201753,1089,2024-07-12 11:26:20.246674,342.51,2085,Clothing,San Francisco,AMEX,ATM,619.069,Online
201754,1017,2024-07-12 17:59:14.246674,874.0,2063,Grocery,San Francisco,Visa,Desktop,66.525,Online
201755,1069,2024-07-12 12:31:23.246674,13.89,2044,Electronics,Boston,Visa,Desktop,705.375,Online
201756,1036,2024-07-13 11:22:25.246674,227.46,2025,Grocery,Miami,AMEX,ATM,543.993,In-store
201757,1059,2024-07-13 00:24:09.246674,567.33,2076,Deisel,Miami,Visa,Mobile,526.254,In-store
201758,1047,2024-07-13 03:08:36.246674,352.19,2064,Grocery,Los Angeles,MasterCard,Desktop,292.754,Online
201759,1076,2024-07-12 17:26:55.246674,610.77,2023,Clothing,Miami,AMEX,Mobile,595.228,In-store
